Text,Date,Location,Sentiment
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
